Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
3190451,11.70,-22.0,0.00,52.488231,-1.886123,1,306,356,1,1,40.2
3190701,13.40,-19.2,0.45,52.488231,-1.886123,1,306,358,1,1,40.2
3190962,14.70,-23.8,0.45,52.488231,-1.886123,1,309,356,1,1,40.2
3191212,16.50,-23.8,0.45,52.488231,-1.886123,1,309,356,1,1,40.2
3191462,17.60,-23.8,0.45,52.488231,-1.886123,1,311,356,1,1,40.2
3191712,19.50,-20.6,0.45,52.488231,-1.886124,1,311,356,1,1,40.2
3191971,20.90,-22.3,0.45,52.488231,-1.886124,1,313,356,1,1,40.3
3192221,23.00,-23.8,0.45,52.488231,-1.886124,1,315,356,1,1,40.3
3192471,24.40,-23.8,0.45,52.488231,-1.886124,1,315,356,1,1,40.3
3192721,26.50,-18.8,0.45,52.488231,-1.886124,1,315,358,1,1,40.3
3192980,28.00,-22.3,0.00,52.488231,-1.886124,1,318,356,1,1,40.3
3193230,30.20,-23.8,0.00,52.488231,-1.886124,1,318,356,1,1,40.3
3193480,31.80,-23.8,0.00,52.488231,-1.886124,1,320,356,1,1,40.3
3193730,34.10,-18.5,0.00,52.488231,-1.886124,1,320,358,1,1,40.3
3193990,35.60,-22.3,0.00,52.488231,-1.886124,1,322,356,1,1,40.3
3194240,38.00,-23.8,0.00,52.488231,-1.886124,1,325,356,1,1,40.3
3194490,39.80,-22.3,0.00,52.488231,-1.886124,1,325,356,1,1,40.3
3194740,42.50,-18.8,0.00,52.488231,-1.886124,1,327,356,1,1,40.3
3194999,44.30,-22.3,0.00,52.488231,-1.886124,1,329,356,1,1,40.3
3195249,46.60,-22.0,0.00,52.488231,-1.886124,1,332,356,1,1,40.3
3195499,48.00,-22.3,0.00,52.488231,-1.886124,1,332,356,1,1,40.3
3195749,50.00,-22.3,0.00,52.488227,-1.886124,1,334,358,1,1,40.3
3196008,51.60,-22.0,0.00,52.488227,-1.886124,1,336,356,1,1,40.0
3196258,54.10,-23.8,0.00,52.488227,-1.886124,1,338,356,1,1,40.0
3196508,55.50,-22.0,0.00,52.488227,-1.886124,1,338,356,1,1,40.0
3196758,57.40,-23.8,0.00,52.488227,-1.886124,1,341,356,1,1,40.0
3197018,58.80,-22.0,0.00,52.488227,-1.886124,1,343,356,1,1,40.0
3197268,61.60,-22.0,0.00,52.488227,-1.886124,1,343,356,1,1,40.0
3197518,63.90,-21.6,0.00,52.488227,-1.886124,1,345,356,1,1,40.0
3197768,66.80,-18.1,0.00,52.488227,-1.886124,1,348,356,1,1,40.0
3198027,68.10,-22.3,0.00,52.488227,-1.886124,1,350,356,1,1,40.0
3198277,68.70,-21.3,0.00,52.488227,-1.886124,1,350,358,1,1,40.0
3198527,68.40,-15.7,0.00,52.488227,-1.886124,1,350,358,1,1,40.0
3198777,67.70,-20.9,0.00,52.488227,-1.886124,1,350,358,1,1,40.0
3199037,67.40,-19.2,0.00,52.488227,-1.886124,1,350,358,1,1,40.0
3199287,66.70,-20.9,0.00,52.488227,-1.886124,1,350,358,1,1,40.0
3199537,65.80,-15.3,0.00,52.488227,-1.886124,1,348,358,1,1,40.0
3199787,63.10,-19.2,0.00,52.488227,-1.886124,1,348,358,1,1,40.0
3200047,60.60,-20.6,0.00,52.488227,-1.886124,1,343,358,1,1,40.0
3200297,57.00,-20.9,0.00,52.488227,-1.886124,1,343,358,1,1,40.0
3200547,54.60,-15.3,0.00,52.488227,-1.886124,1,341,358,1,1,40.0
3200797,50.90,-20.9,0.00,52.488227,-1.886124,1,338,359,1,1,40.0
3201056,48.40,-19.2,0.00,52.488227,-1.886124,1,334,358,1,1,40.0
3201306,45.00,-19.2,0.00,52.488227,-1.886124,1,332,358,1,1,40.0
3201556,43.00,-15.7,0.00,52.488227,-1.886124,1,332,358,1,1,40.0
3201806,41.40,-20.6,0.00,52.488227,-1.886124,1,329,358,1,1,40.0
3202066,41.20,-20.6,0.00,52.488227,-1.886124,1,329,358,1,1,40.0
3202316,41.90,-20.6,0.00,52.488227,-1.886124,1,329,358,1,1,40.0
3202566,42.50,-15.7,0.00,52.488227,-1.886124,1,329,358,1,1,40.0
3202816,43.50,-20.9,0.00,52.488227,-1.886124,1,329,359,1,1,40.0
3203076,44.50,-19.2,0.00,52.488227,-1.886124,1,332,358,1,1,40.0
3203326,46.80,-19.5,0.00,52.488227,-1.886124,1,332,358,1,1,40.0
3203576,48.40,-20.2,0.00,52.488227,-1.886124,1,334,356,1,1,40.0
3203826,50.80,-20.2,0.00,52.488227,-1.886124,1,334,359,1,1,40.0
3204085,52.60,-21.3,0.00,52.488227,-1.886124,1,338,356,1,1,40.0
3204335,55.50,-19.5,0.00,52.488227,-1.886124,1,338,358,1,1,40.0
3204585,57.90,-19.2,0.00,52.488227,-1.886124,1,341,358,1,1,40.0
3204835,61.70,-20.9,0.00,52.488227,-1.886125,1,343,358,1,1,40.0
3205095,64.20,-19.2,0.00,52.488227,-1.886125,1,348,358,1,1,40.0
3205345,67.30,-19.2,0.00,52.488227,-1.886125,1,348,358,1,1,40.0
3205595,69.40,-15.7,0.00,52.488227,-1.886125,1,350,358,1,1,40.0
3205846,72.00,-20.2,0.00,52.488227,-1.886125,1,352,359,1,1,40.0
3206104,73.50,-19.9,0.00,52.488227,-1.886125,1,355,358,1,1,40.0
3206354,75.00,-19.9,0.00,52.488227,-1.886125,1,355,358,1,1,40.0
3206604,75.50,-14.6,0.00,52.488227,-1.886125,1,357,358,1,1,40.0
3206854,75.60,-19.9,0.00,52.488227,-1.886125,1,357,359,1,1,40.0
3207113,75.60,-19.9,0.00,52.488227,-1.886125,1,357,358,1,1,40.0
3207363,75.80,-19.2,0.00,52.488227,-1.886125,1,357,358,1,1,40.0
3207613,75.90,-14.6,0.00,52.488227,-1.886125,1,357,358,1,1,40.0
3207863,75.70,-18.8,0.00,52.488227,-1.886125,1,357,359,1,1,40.0
3208123,75.40,-18.1,0.00,52.488227,-1.886125,1,357,358,1,1,40.0
3208373,75.10,-18.1,0.00,52.488227,-1.886125,1,357,358,1,1,40.0
3208623,74.90,-14.6,0.00,52.488227,-1.886125,1,357,358,1,1,40.0
3208873,74.50,-19.9,0.00,52.488227,-1.886125,1,355,359,1,1,40.0
3209133,74.30,-19.9,0.00,52.488227,-1.886125,1,355,358,1,1,40.0
3209383,74.60,-18.1,0.00,52.488227,-1.886125,1,355,358,1,1,40.0
3209633,75.40,-14.3,0.00,52.488227,-1.886125,1,357,358,1,1,40.0
3209883,77.00,-19.2,0.00,52.488227,-1.886125,1,357,359,1,1,40.0
3210142,77.60,-16.7,0.00,52.488227,-1.886125,1,357,359,1,1,40.0
3210392,77.20,-14.6,0.00,52.488227,-1.886125,1,357,359,1,1,40.0
3210642,76.50,-10.4,0.00,52.488227,-1.886125,1,357,359,1,1,40.0
3210892,74.90,-13.5,0.45,52.488227,-1.886125,1,357,359,1,1,40.0
3211153,73.50,-13.2,0.45,52.488227,-1.886125,1,355,359,1,1,40.0
3211403,71.60,-15.0,0.45,52.488227,-1.886125,1,355,359,1,1,40.0
3211653,70.60,-13.2,0.45,52.488227,-1.886125,1,352,359,1,1,40.0
3211904,69.40,-13.2,0.45,52.488227,-1.886125,1,352,359,1,1,40.0
3212163,68.80,-13.2,0.45,52.488227,-1.886125,1,350,359,1,1,40.0
3212413,68.10,-14.6,0.45,52.488227,-1.886125,1,350,359,1,1,40.0
3212663,67.80,-12.5,0.45,52.488227,-1.886125,1,350,359,1,1,40.0
3212913,67.60,-12.8,0.45,52.488227,-1.886126,1,350,359,1,1,40.0
3213171,67.50,-12.8,0.00,52.488227,-1.886126,1,350,359,1,1,40.0
3213421,67.40,-14.3,0.00,52.488227,-1.886126,1,350,359,1,1,40.0
3213675,67.00,-13.2,0.00,52.488227,-1.886126,1,350,359,1,1,40.0
3213925,66.20,-13.9,0.00,52.488227,-1.886126,1,350,359,1,1,40.0
3214200,64.80,-13.9,0.00,52.488227,-1.886126,1,348,359,1,1,40.0
3214450,64.00,-12.5,0.00,52.488227,-1.886126,1,348,359,1,1,40.0
3214700,63.10,-12.5,0.00,52.488227,-1.886126,1,348,359,1,1,40.0
3214950,62.20,-14.3,0.00,52.488227,-1.886126,1,345,359,1,1,40.0
3215210,60.70,-14.3,0.00,52.488227,-1.886126,1,345,359,1,1,40.0
3215460,59.90,-14.3,0.00,52.488227,-1.886126,1,343,359,1,1,40.0
3215710,59.00,-12.5,0.00,52.488227,-1.886126,1,343,359,1,1,40.0
3215960,57.70,-10.4,0.00,52.488227,-1.886126,1,343,359,1,1,40.1
3216220,56.60,-13.9,0.00,52.488227,-1.886126,1,341,359,1,1,40.1
3216470,55.40,-12.5,0.00,52.488227,-1.886126,1,341,359,1,1,40.1
3216720,54.90,-12.5,0.00,52.488227,-1.886126,1,341,359,1,1,40.1
3216970,55.00,-14.3,0.00,52.488227,-1.886127,1,341,359,1,1,40.1
3217229,55.50,-12.1,0.00,52.488227,-1.886127,1,341,359,1,1,40.1
3217479,56.90,-12.1,0.00,52.488227,-1.886127,1,341,359,1,1,40.1
3217729,58.20,-10.0,0.00,52.488227,-1.886127,1,343,360,1,1,40.1
3217979,61.00,-14.3,0.00,52.488227,-1.886127,1,343,360,1,1,40.1
3218239,63.60,-12.5,0.00,52.488227,-1.886127,1,348,359,1,1,40.1
3218489,67.40,-12.5,0.00,52.488227,-1.886127,1,350,359,1,1,40.1
3218739,69.40,-14.3,0.00,52.488227,-1.886127,1,350,359,1,1,40.1
3218989,71.20,-13.5,0.00,52.488227,-1.886127,1,352,360,1,1,40.1
3219249,71.40,-13.5,0.00,52.488227,-1.886127,1,352,359,1,1,40.1
3219499,70.60,-11.8,0.00,52.488227,-1.886127,1,352,359,1,1,40.1
3219749,70.30,-11.8,0.00,52.488227,-1.886127,1,352,360,1,1,40.1
3219999,70.60,-13.5,0.00,52.488227,-1.886127,1,352,360,1,1,40.1
3220258,70.50,-11.8,0.00,52.488227,-1.886127,1,352,360,1,1,40.1
3220508,69.60,-11.8,0.00,52.488227,-1.886127,1,352,359,1,1,40.1
3220758,68.00,-12.8,0.00,52.488227,-1.886127,1,352,359,1,1,40.1
3221008,66.60,-12.8,0.00,52.488227,-1.886127,1,350,360,1,1,40.1
3221267,65.90,-14.3,0.00,52.488227,-1.886127,1,350,359,1,1,40.1
3221517,64.80,-12.8,0.00,52.488227,-1.886127,1,348,359,1,1,40.1
3221767,63.80,-14.3,0.00,52.488227,-1.886128,1,348,359,1,1,40.1
3222017,62.40,-9.3,0.00,52.488227,-1.886128,1,348,360,1,1,40.1
3222277,61.50,-12.8,0.00,52.488227,-1.886128,1,345,359,1,1,40.1
3222528,60.70,-12.8,0.00,52.488227,-1.886128,1,345,359,1,1,40.1
3222778,60.40,-14.3,0.00,52.488227,-1.886128,1,345,359,1,1,40.1
3223028,59.90,-14.6,0.00,52.488227,-1.886128,1,345,360,1,1,40.1
3223286,58.70,-14.6,0.00,52.488227,-1.886128,1,343,359,1,1,40.1
3223536,54.90,-12.8,0.00,52.488227,-1.886128,1,341,359,1,1,40.1
3223786,51.60,-13.2,0.00,52.488227,-1.886128,1,338,360,1,1,40.1
3224036,47.20,-13.5,0.00,52.488227,-1.886128,1,336,359,1,1,40.1
3224296,44.50,-14.6,0.00,52.488227,-1.886128,1,332,359,1,1,40.1
3224546,41.50,-12.8,0.00,52.488227,-1.886128,1,329,359,1,1,40.1
3224796,39.90,-15.0,0.00,52.488227,-1.886128,1,329,360,1,1,40.1
3225046,38.00,-17.4,0.00,52.488227,-1.886128,1,327,360,1,1,40.1
3225306,36.80,-21.3,0.00,52.488227,-1.886128,1,325,356,1,1,40.1
3225556,35.60,-21.6,0.00,52.488227,-1.886128,1,325,356,1,1,40.1
3225806,35.60,-22.7,0.00,52.488227,-1.886113,1,325,356,1,1,40.1
3226056,36.50,-19.2,0.00,52.488227,-1.886113,1,322,358,1,1,39.5
3226315,37.60,-10.7,0.00,52.488227,-1.886113,1,322,360,1,1,39.5
3226565,39.40,-7.2,0.00,52.488227,-1.886113,1,325,360,1,1,39.5
3226815,40.60,-7.9,0.00,52.488227,-1.886108,1,325,360,1,1,39.5
3227065,41.40,-7.2,0.00,52.488227,-1.886108,1,325,360,1,1,39.4
3227325,41.70,-5.5,0.00,52.488227,-1.886108,1,325,360,1,1,39.4
3227575,42.10,-2.6,0.00,52.488227,-1.886108,1,325,360,1,1,39.4
3227825,42.20,-4.0,0.00,52.488224,-1.886107,1,325,360,1,1,39.4
3228075,42.30,-3.7,0.00,52.488224,-1.886107,1,327,360,1,1,38.7
3228335,42.80,-3.7,0.00,52.488224,-1.886107,1,327,360,1,1,38.7
3228585,43.60,-1.6,0.00,52.488224,-1.886107,1,327,360,1,1,38.7
3228835,43.90,-1.6,0.89,52.488220,-1.886107,1,329,360,1,1,38.7
3229085,43.80,-3.3,0.89,52.488220,-1.886107,1,329,360,1,1,38.4
3229345,43.90,-3.0,0.89,52.488220,-1.886107,1,329,360,1,1,38.4
3229595,44.80,-0.9,0.89,52.488220,-1.886107,1,329,360,1,1,38.4
3229845,45.80,-1.2,0.89,52.488220,-1.886107,1,329,360,1,1,38.4
3230095,47.10,-0.9,0.89,52.488220,-1.886107,1,332,360,1,1,38.4
3230354,47.80,-2.6,0.89,52.488220,-1.886107,1,332,360,1,1,38.4
3230604,49.30,-0.5,0.89,52.488220,-1.886107,1,334,360,1,1,38.4
3230854,50.40,-0.5,0.89,52.488220,-1.886107,1,334,360,1,1,38.4
3231104,52.00,-0.2,0.45,52.488220,-1.886107,1,334,360,1,1,38.4
3231364,53.10,-1.6,0.45,52.488220,-1.886107,1,336,360,1,1,38.4
3231614,55.00,-1.6,0.45,52.488220,-1.886107,1,338,360,1,1,38.4
3231864,56.60,0.5,0.45,52.488220,-1.886107,1,338,360,1,1,38.4
3232114,58.70,1.9,0.45,52.488220,-1.886107,1,341,360,1,1,38.4
3232373,59.90,-1.2,0.45,52.488220,-1.886107,1,343,360,1,1,38.4
3232623,61.80,-0.9,0.45,52.488220,-1.886107,1,343,360,1,1,38.4
3232873,63.10,-0.9,0.45,52.488220,-1.886107,1,343,360,1,1,38.4
3233123,64.70,-0.9,0.45,52.488220,-1.886107,1,345,360,1,1,38.4
3233382,65.70,-0.9,0.00,52.488220,-1.886107,1,348,360,1,1,38.4
3233632,67.90,-0.9,0.00,52.488220,-1.886107,1,348,360,1,1,38.4
3233882,69.90,-0.9,0.00,52.488220,-1.886107,1,350,360,1,1,38.4
3234132,73.60,-0.5,0.00,52.488220,-1.886107,1,350,360,1,1,38.4
3234392,76.80,-0.5,0.00,52.488220,-1.886107,1,355,360,1,1,38.4
3234642,82.30,2.6,0.00,52.488220,-1.886107,1,359,360,1,1,38.4
3234892,86.00,4.4,0.00,52.488220,-1.886107,1,361,360,1,1,38.4
3235142,91.20,2.6,0.00,52.488220,-1.886107,1,364,360,1,1,38.4
3235401,94.70,1.6,0.00,52.488220,-1.886107,1,371,360,1,1,38.4
3235651,98.10,3.0,0.00,52.488220,-1.886107,1,373,360,1,1,38.4
3235901,100.00,3.0,0.00,52.488212,-1.886116,1,378,360,1,1,38.1
3236151,103.30,3.3,0.00,52.488212,-1.886116,1,378,360,1,1,38.1
3236411,105.40,1.6,0.00,52.488212,-1.886116,1,382,360,1,1,38.1
3236661,108.30,3.3,0.00,52.488212,-1.886116,1,384,360,1,1,38.1
3236911,110.20,4.0,0.00,52.488212,-1.886118,1,384,360,1,1,38.2
3237161,113.40,3.3,0.00,52.488212,-1.886118,1,387,360,1,1,38.2
3237421,115.90,1.9,0.00,52.488212,-1.886118,1,391,360,1,1,38.2
3237671,119.50,2.6,0.00,52.488212,-1.886118,1,394,360,1,1,38.2
3237921,121.90,4.4,0.00,52.488212,-1.886119,1,396,360,1,1,38.2
3238171,125.10,4.4,0.00,52.488212,-1.886119,1,396,360,1,1,38.2
3238430,127.30,5.5,0.00,52.488212,-1.886119,1,401,360,1,1,38.2
3238680,130.60,7.9,0.00,52.488212,-1.886119,1,403,360,1,1,38.2
3238930,132.70,13.5,0.00,52.488208,-1.886120,1,405,360,1,1,37.9
3239180,136.00,23.4,0.00,52.488208,-1.886120,1,407,358,1,1,37.9
3239439,138.10,31.5,0.00,52.488208,-1.886120,1,391,352,1,1,37.9
3239689,140.80,44.9,0.00,52.488208,-1.886120,1,384,346,1,1,37.9
3239939,142.70,51.2,0.00,52.488208,-1.886120,1,378,340,1,1,37.9
3240189,146.00,55.4,0.89,52.488208,-1.886120,1,373,335,1,1,37.9
3240450,148.40,54.0,0.89,52.488208,-1.886120,1,373,336,1,1,37.9
3240700,153.00,57.5,0.89,52.488208,-1.886120,1,371,334,1,1,37.9
3240950,157.00,58.6,0.89,52.488208,-1.886120,1,371,332,1,1,37.9
3241200,163.30,63.2,0.89,52.488208,-1.886120,1,371,334,1,1,37.9
3241459,167.80,59.3,0.89,52.488208,-1.886120,1,368,331,1,1,37.9
3241709,173.00,61.4,0.89,52.488208,-1.886120,1,366,328,1,1,37.9
3241959,176.70,63.9,0.89,52.488208,-1.886120,1,366,330,1,1,37.9
3242209,-177.00,64.6,0.89,52.488208,-1.886120,1,430,326,1,1,37.9
3242469,-169.90,63.2,2.24,52.488208,-1.886120,1,430,328,1,1,37.9
3242719,-160.00,64.2,2.24,52.488208,-1.886120,1,430,327,1,1,37.9
3242969,-154.30,69.1,2.24,52.488208,-1.886120,1,200,326,1,1,37.9
3243219,-151.50,76.5,2.24,52.488208,-1.886120,1,200,322,1,1,37.9
3243479,-154.20,75.1,2.24,52.488208,-1.886120,1,200,316,1,1,37.9
3243729,-160.20,76.2,2.24,52.488208,-1.886120,1,200,315,1,1,37.9
3243979,-164.10,76.2,2.24,52.488208,-1.886120,1,430,316,1,1,37.9
3244229,-167.60,76.2,2.24,52.488208,-1.886120,1,430,318,1,1,37.9
3244488,-166.40,74.1,2.24,52.488208,-1.886120,1,430,318,1,1,37.9
3244738,-163.00,75.5,2.24,52.488201,-1.886119,1,430,316,1,1,37.9
3244988,-159.90,74.4,2.24,52.488201,-1.886119,1,200,316,1,1,37.0
3245238,-156.10,73.4,2.24,52.488201,-1.886119,1,200,314,1,1,37.0
3245498,-157.10,73.0,2.24,52.488201,-1.886119,1,200,319,1,1,37.0
3245748,-161.10,74.4,2.24,52.488201,-1.886118,1,200,319,1,1,37.0
3245998,-164.90,72.0,2.24,52.488201,-1.886118,1,200,319,1,1,37.0
3246248,-171.50,72.7,2.24,52.488201,-1.886118,1,430,320,1,1,37.0
3246508,-173.80,70.9,2.24,52.488201,-1.886118,1,430,320,1,1,37.0
3246758,-171.30,72.0,2.24,52.488201,-1.886117,1,430,320,1,1,37.0
3247008,-168.40,72.0,1.34,52.488201,-1.886117,1,430,322,1,1,36.9
3247258,-162.50,75.1,1.34,52.488201,-1.886117,1,430,320,1,1,36.9
3247517,-158.90,70.6,1.34,52.488201,-1.886117,1,200,320,1,1,36.9
3247767,-157.60,69.9,1.34,52.488197,-1.886116,1,200,320,1,1,36.9
3248017,-160.20,71.6,1.34,52.488197,-1.886116,1,200,322,1,1,36.9
3248267,-166.30,74.8,1.34,52.488197,-1.886116,1,200,316,1,1,36.9
3248527,-172.50,71.3,1.34,52.488197,-1.886116,1,430,320,1,1,36.9
3248777,-174.90,70.9,1.34,52.488197,-1.886115,1,430,320,1,1,36.9
3249027,-172.70,69.1,0.89,52.488197,-1.886115,1,430,323,1,1,36.8
3249277,-168.20,73.7,0.89,52.488197,-1.886115,1,430,320,1,1,36.8
3249537,-164.90,71.6,0.89,52.488197,-1.886115,1,430,320,1,1,36.8
3249787,-159.90,71.3,0.89,52.488197,-1.886115,1,200,320,1,1,36.8
3250037,-157.30,69.1,0.89,52.488197,-1.886115,1,200,323,1,1,36.8
3250287,-158.70,73.0,0.89,52.488197,-1.886115,1,200,323,1,1,36.8
3250545,-162.60,70.6,0.89,52.488197,-1.886115,1,430,320,1,1,36.8
3250795,-168.40,70.9,0.89,52.488197,-1.886114,1,430,323,1,1,36.8
3251045,-169.20,68.8,0.89,52.488197,-1.886114,1,430,320,1,1,36.8
3251295,-167.50,72.7,1.34,52.488197,-1.886114,1,430,322,1,1,36.8
3251555,-165.50,68.8,1.34,52.488197,-1.886114,1,430,323,1,1,36.8
3251805,-162.00,68.4,1.34,52.488197,-1.886114,1,430,322,1,1,36.8
3252055,-159.90,69.9,1.34,52.488197,-1.886114,1,200,323,1,1,36.8
3252305,-158.60,69.5,1.34,52.488197,-1.886114,1,200,323,1,1,36.8
3252564,-160.90,66.0,1.34,52.488197,-1.886114,1,200,326,1,1,36.8
3252814,-166.70,66.0,1.34,52.488197,-1.886114,1,430,328,1,1,36.8
3253064,-170.80,62.8,1.34,52.488197,-1.886114,1,430,328,1,1,36.8
3253314,-171.50,65.6,1.34,52.488197,-1.886114,1,430,327,1,1,36.8
3253574,-170.00,63.2,0.89,52.488197,-1.886114,1,430,328,1,1,36.8
3253824,-166.80,60.4,0.89,52.488197,-1.886114,1,430,331,1,1,36.8
3254074,-165.20,61.1,0.89,52.488197,-1.886114,1,430,330,1,1,36.8
3254324,-163.10,59.6,0.89,52.488197,-1.886114,1,430,328,1,1,36.8
3254584,-161.90,60.7,0.89,52.488197,-1.886114,1,430,331,1,1,36.8
3254834,-160.70,59.6,0.89,52.488197,-1.886114,1,200,332,1,1,36.8
3255084,-160.70,59.3,0.89,52.488197,-1.886114,1,200,331,1,1,36.8
3255334,-163.00,57.2,0.89,52.488197,-1.886114,1,200,334,1,1,36.8
3255593,-166.00,58.6,0.89,52.488197,-1.886114,1,430,332,1,1,36.8
3255843,-167.40,56.1,0.89,52.488193,-1.886109,1,430,334,1,1,36.3
3256093,-166.70,56.1,0.89,52.488193,-1.886109,1,430,335,1,1,36.3
3256343,-165.20,59.3,0.89,52.488193,-1.886109,1,430,334,1,1,36.3
3256603,-164.30,57.5,0.89,52.488193,-1.886109,1,430,334,1,1,36.3
3256853,-163.20,57.2,0.89,52.488189,-1.886109,1,430,334,1,1,35.7
3257103,-163.00,57.5,0.89,52.488189,-1.886109,1,200,335,1,1,35.7
3257353,-164.20,58.9,0.89,52.488189,-1.886109,1,200,331,1,1,35.7
3257613,-166.20,57.2,0.89,52.488189,-1.886109,1,430,334,1,1,35.7
3257863,-167.00,56.1,0.89,52.488189,-1.886108,1,430,335,1,1,35.6
3258113,-166.90,54.7,0.89,52.488189,-1.886108,1,430,335,1,1,35.6
3258363,-166.80,58.2,0.89,52.488189,-1.886108,1,430,335,1,1,35.6
3258622,-167.00,56.1,0.89,52.488189,-1.886108,1,430,335,1,1,35.6
3258872,-167.60,54.4,0.89,52.488189,-1.886108,1,430,336,1,1,35.6
3259122,-168.40,54.0,0.89,52.488189,-1.886108,1,430,335,1,1,35.6
3259372,-170.60,56.8,0.89,52.488189,-1.886108,1,430,335,1,1,35.6
3259631,-172.50,54.7,0.89,52.488189,-1.886108,1,430,335,1,1,35.6
3259881,-175.90,53.0,0.89,52.488189,-1.886107,1,373,338,1,1,35.6
3260131,-178.50,54.0,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3260381,178.10,55.1,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3260641,175.70,51.6,0.89,52.488189,-1.886107,1,375,338,1,1,35.6
3260891,172.50,49.4,0.89,52.488189,-1.886107,1,378,340,1,1,35.6
3261142,170.40,49.4,0.89,52.488189,-1.886107,1,378,340,1,1,35.6
3261392,167.20,49.1,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3261650,165.10,50.9,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3261900,162.60,49.1,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3262150,161.00,48.7,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3262400,158.80,49.1,0.89,52.488189,-1.886107,1,378,340,1,1,35.6
3262660,157.40,50.5,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3262910,155.80,49.8,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3263160,154.80,50.5,0.89,52.488189,-1.886107,1,375,340,1,1,35.6
3263410,153.40,48.7,0.89,52.488189,-1.886107,1,375,338,1,1,35.6
3263670,152.50,50.5,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3263920,151.50,48.7,0.89,52.488189,-1.886107,1,378,340,1,1,35.6
3264171,151.00,48.7,0.89,52.488189,-1.886107,1,378,340,1,1,35.6
3264421,150.50,53.7,0.89,52.488189,-1.886107,1,378,340,1,1,35.6
3264679,150.20,50.1,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3264929,149.90,48.4,0.45,52.488189,-1.886107,1,378,340,1,1,35.6
3265179,149.80,49.4,0.45,52.488189,-1.886107,1,375,339,1,1,35.6
3265429,149.70,51.9,0.45,52.488189,-1.886107,1,375,340,1,1,35.6
3265689,149.80,48.4,0.45,52.488189,-1.886107,1,378,340,1,1,35.6
3265939,150.50,48.4,0.45,52.488189,-1.886107,1,378,340,1,1,35.6
3266189,151.00,48.4,0.45,52.488189,-1.886107,1,378,340,1,1,35.6
3266439,151.60,53.7,0.45,52.488189,-1.886107,1,373,338,1,1,35.6
3266699,152.20,50.1,0.45,52.488189,-1.886107,1,375,339,1,1,35.6
3266949,153.50,48.7,0.45,52.488189,-1.886107,1,378,340,1,1,35.6
3267200,154.60,48.7,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3267450,156.60,54.0,0.89,52.488189,-1.886107,1,378,340,1,1,35.6
3267708,158.10,50.5,0.89,52.488189,-1.886107,1,375,339,1,1,35.6
3267957,160.20,49.1,0.89,52.488185,-1.886105,1,378,340,1,1,35.2
3268207,161.80,49.1,0.89,52.488185,-1.886105,1,375,339,1,1,35.2
3268457,164.60,54.7,0.89,52.488185,-1.886105,1,378,340,1,1,35.2
3268717,166.60,49.8,0.89,52.488185,-1.886105,1,375,340,1,1,35.2
3268967,169.20,49.1,0.89,52.488185,-1.886105,1,375,339,1,1,35.2
3269217,170.60,49.1,0.89,52.488185,-1.886105,1,378,340,1,1,35.2
3269467,172.60,52.6,0.45,52.488185,-1.886105,1,375,339,1,1,35.2
3269727,173.50,49.1,0.45,52.488185,-1.886105,1,378,340,1,1,35.2
3269977,174.60,49.1,0.45,52.488185,-1.886105,1,375,339,1,1,35.2
3270227,175.30,50.5,0.45,52.488185,-1.886105,1,378,340,1,1,35.2
3270477,175.70,50.5,0.45,52.488185,-1.886105,1,378,340,1,1,35.2
3270736,175.70,49.1,0.45,52.488185,-1.886105,1,378,340,1,1,35.2
3270986,175.70,49.1,0.45,52.488182,-1.886105,1,378,340,1,1,34.6
3271236,175.70,49.1,0.45,52.488182,-1.886105,1,378,340,1,1,34.6
3271486,175.50,50.5,0.45,52.488182,-1.886105,1,378,340,1,1,34.6
3271746,175.20,48.7,0.89,52.488182,-1.886105,1,378,340,1,1,34.6
3271996,175.00,49.1,0.89,52.488182,-1.886105,1,378,340,1,1,34.6
3272246,174.80,49.1,0.89,52.488182,-1.886105,1,378,340,1,1,34.6
3272496,174.70,50.9,0.89,52.488182,-1.886105,1,373,338,1,1,34.6
3272747,174.70,50.5,0.89,52.488182,-1.886105,1,375,339,1,1,34.6
3272997,174.60,50.5,0.89,52.488182,-1.886105,1,375,339,1,1,34.6
3273247,174.60,50.5,0.89,52.488182,-1.886105,1,378,340,1,1,34.6
3273497,174.70,50.9,0.89,52.488182,-1.886105,1,375,339,1,1,34.6
3273747,174.70,49.1,0.89,52.488182,-1.886105,1,378,340,1,1,34.6
3273997,175.00,49.1,0.45,52.488182,-1.886105,1,375,339,1,1,34.6
3274247,175.20,49.1,0.45,52.488182,-1.886105,1,378,340,1,1,34.6
