Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
521452,-123.80,-72.3,1.34,52.486228,-1.890190,1,326,240,0,0,6.1
521702,-123.50,-80.1,1.34,52.486228,-1.890190,1,322,243,0,0,6.1
521952,-126.30,-83.2,1.34,52.486228,-1.890190,1,329,242,0,0,6.1
522211,-125.50,-82.2,0.89,52.486228,-1.890190,1,326,243,0,0,6.1
522461,-122.30,-82.5,0.89,52.486228,-1.890190,1,330,240,0,0,6.1
522711,-119.10,25.9,0.89,52.486228,-1.890190,1,321,243,0,0,6.1
522961,-119.60,30.4,0.89,52.486259,-1.890175,1,330,244,0,0,6.1
523226,-114.60,31.5,0.89,52.486259,-1.890175,1,333,243,0,0,6.1
523470,-105.80,33.6,0.89,52.486259,-1.890175,1,322,242,0,0,6.1
523720,-96.00,39.2,0.89,52.486259,-1.890175,1,322,242,0,0,6.1
523970,-87.40,41.0,0.89,52.486259,-1.890175,1,329,243,0,0,6.1
524229,-76.70,50.5,0.89,52.486259,-1.890175,1,329,243,0,0,6.1
524479,-55.80,49.4,1.34,52.486259,-1.890175,1,326,243,0,0,6.1
524729,-43.10,51.6,1.34,52.486259,-1.890175,1,322,241,0,0,6.1
524979,-35.70,53.3,1.34,52.486259,-1.890175,1,330,242,0,0,6.1
525229,-31.20,51.9,1.34,52.486259,-1.890175,1,325,241,0,0,6.1
525479,-24.10,53.3,1.34,52.486259,-1.890175,1,325,243,0,0,6.1
525729,-19.90,52.6,1.34,52.486259,-1.890175,1,319,244,0,0,6.1
525979,-24.20,52.6,1.34,52.486259,-1.890175,1,323,241,0,0,6.1
526229,-25.30,49.4,1.34,52.486259,-1.890175,1,329,242,0,0,6.1
526479,-23.60,57.5,1.34,52.486259,-1.890175,1,330,242,0,0,6.1
526729,-23.60,53.0,0.89,52.486259,-1.890175,1,322,244,0,0,6.1
526979,-26.10,53.7,0.89,52.486324,-1.890037,1,330,243,0,0,6.1
527238,-31.40,54.4,0.89,52.486324,-1.890037,1,325,241,0,0,6.1
527488,-30.00,56.5,0.89,52.486324,-1.890037,1,326,241,0,0,6.1
527738,-29.60,54.7,0.89,52.486324,-1.890037,1,322,243,0,0,6.1
527988,-37.70,54.4,0.89,52.486324,-1.890037,1,329,243,0,0,6.1
528247,-40.50,-34.7,0.89,52.486324,-1.890037,1,326,241,0,0,6.1
528497,-36.60,-71.6,0.89,52.486324,-1.890037,1,322,241,0,0,6.1
528747,-32.90,9.3,0.89,52.486324,-1.890037,1,322,243,0,0,6.1
528997,-36.50,39.9,0.89,52.486377,-1.889930,1,330,242,0,0,6.1
529256,-35.10,42.4,0.89,52.486377,-1.889930,1,329,243,0,0,6.1
529506,-29.30,49.4,0.89,52.486377,-1.889930,1,322,243,0,0,6.1
529756,-25.10,56.8,0.89,52.486377,-1.889930,1,322,243,0,0,6.1
530006,-32.60,53.7,0.89,52.486412,-1.889868,1,330,242,0,0,6.1
530256,-33.40,49.8,0.89,52.486412,-1.889868,1,329,241,0,0,6.1
530506,-30.70,53.7,0.89,52.486412,-1.889868,1,325,241,0,0,6.1
530756,-29.90,53.0,0.89,52.486412,-1.889868,1,318,244,0,0,6.1
531006,-37.20,52.6,0.89,52.486446,-1.889801,1,329,243,0,0,6.1
531256,-39.30,49.8,0.89,52.486446,-1.889801,1,329,242,0,0,6.1
531506,-35.30,51.6,0.89,52.486446,-1.889801,1,326,241,0,0,6.1
531756,-35.50,50.1,0.89,52.486446,-1.889801,1,322,244,0,0,6.1
532006,-37.10,50.9,0.89,52.486484,-1.889726,1,322,241,0,0,6.1
532264,-41.40,51.2,0.89,52.486484,-1.889726,1,329,243,0,0,6.1
532514,-35.90,52.3,0.89,52.486484,-1.889726,1,330,242,0,0,6.1
532764,-27.00,53.0,0.89,52.486484,-1.889726,1,322,243,0,0,6.1
533014,-10.60,52.3,0.89,52.486484,-1.889726,1,323,243,0,0,6.1
533274,-4.70,53.0,0.89,52.486484,-1.889726,1,322,242,0,0,6.1
533524,4.70,54.4,0.89,52.486484,-1.889726,1,330,242,0,0,6.1
533774,12.50,59.6,0.89,52.486484,-1.889726,1,322,243,0,0,6.1
534024,15.60,53.7,0.89,52.486484,-1.889726,1,330,243,0,0,6.1
534283,16.80,52.3,0.89,52.486484,-1.889726,1,329,243,0,0,6.1
534533,15.50,3.3,0.89,52.486484,-1.889726,1,329,242,0,0,6.1
534784,15.70,-61.1,0.89,52.486484,-1.889726,1,318,244,0,0,6.1
535034,15.30,-80.1,0.89,52.486484,-1.889726,1,325,240,0,0,6.1
535292,14.10,-82.9,0.89,52.486484,-1.889726,1,329,241,0,0,6.1
535542,12.90,-85.3,0.89,52.486484,-1.889726,1,325,241,0,0,6.1
535792,12.30,-86.4,0.89,52.486484,-1.889726,1,319,244,0,0,6.1
536042,10.20,-87.1,0.89,52.486484,-1.889726,1,330,243,0,0,6.1
536302,7.20,-84.6,0.89,52.486484,-1.889726,1,325,243,0,0,6.1
536552,0.30,-85.7,0.89,52.486484,-1.889726,1,322,243,0,0,6.1
536802,-0.60,-83.9,0.89,52.486484,-1.889726,1,326,243,0,0,6.1
537052,11.20,-81.8,0.89,52.486484,-1.889726,1,329,243,0,0,6.1
537312,21.00,-80.4,0.89,52.486484,-1.889726,1,326,243,0,0,6.1
537562,31.50,-79.7,0.89,52.486484,-1.889726,1,322,244,0,0,6.1
537812,32.90,-78.3,0.45,52.486484,-1.889726,1,329,242,0,0,6.1
538062,27.80,-78.7,0.45,52.486484,-1.889726,1,329,243,0,0,6.1
538320,20.60,-76.5,0.45,52.486484,-1.889726,1,329,243,0,0,6.1
538570,4.90,-72.7,0.45,52.486484,-1.889726,1,318,244,0,0,6.1
538820,-8.40,-68.1,0.45,52.486484,-1.889726,1,323,243,0,0,6.1
539070,-28.30,-73.7,0.45,52.486484,-1.889726,1,329,242,0,0,6.1
539320,-31.90,-72.7,0.45,52.486484,-1.889726,1,325,241,0,0,6.1
539570,-41.40,-76.2,0.45,52.486484,-1.889726,1,318,244,0,0,6.1
539820,-50.20,-79.7,0.45,52.486484,-1.889726,1,327,243,0,0,6.1
540070,-60.70,-80.8,0.45,52.486484,-1.889726,1,329,241,0,0,6.1
540320,-63.70,-80.1,0.45,52.486484,-1.889726,1,329,242,0,0,6.1
540570,-60.50,-80.1,0.45,52.486484,-1.889726,1,322,244,0,0,6.1
540820,-62.70,-77.9,0.45,52.486484,-1.889726,1,329,243,0,0,6.1
541070,-66.60,-73.0,0.45,52.486484,-1.889726,1,326,241,0,0,6.1
541329,-66.20,-77.2,0.45,52.486484,-1.889726,1,325,242,0,0,6.1
541579,-66.30,-72.7,0.45,52.486484,-1.889726,1,322,243,0,0,6.1
541829,-67.70,-76.5,0.45,52.486484,-1.889726,1,326,240,0,0,6.1
542080,-69.90,44.9,0.45,52.486484,-1.889726,1,325,243,0,0,6.1
542339,-77.20,53.0,0.00,52.486484,-1.889726,1,326,243,0,0,6.1
542589,-86.20,-44.2,0.00,52.486484,-1.889726,1,321,244,0,0,6.1
542839,-85.90,-64.6,0.00,52.486484,-1.889726,1,330,242,0,0,6.1
543089,-85.70,-68.4,0.00,52.486484,-1.889726,1,330,241,0,0,6.1
543348,-85.70,-75.5,0.00,52.486484,-1.889726,1,329,243,0,0,6.1
543598,-85.70,-76.5,0.00,52.486484,-1.889726,1,319,244,0,0,6.1
543848,-85.70,-77.6,0.00,52.486484,-1.889726,1,326,240,0,0,6.1
544098,-85.60,-77.9,0.00,52.486484,-1.889726,1,326,240,0,0,6.1
544357,-85.60,-77.9,0.00,52.486484,-1.889726,1,325,241,0,0,6.1
544607,-85.60,-76.9,0.45,52.486484,-1.889726,1,322,244,0,0,6.1
544857,-85.60,-76.5,0.45,52.486484,-1.889726,1,325,241,0,0,6.1
545107,-85.60,-77.2,0.45,52.486484,-1.889726,1,330,242,0,0,6.1
545367,-85.60,-76.9,0.45,52.486484,-1.889726,1,329,242,0,0,6.1
545617,-85.60,-76.2,0.45,52.486484,-1.889726,1,322,244,0,0,6.1
545867,-85.60,-76.9,0.45,52.486484,-1.889726,1,329,242,0,0,6.1
546117,-85.60,-71.3,0.45,52.486484,-1.889726,1,327,242,0,0,6.1
546376,-85.60,-75.8,0.45,52.486484,-1.889726,1,319,243,0,0,6.1
546626,-85.60,-75.5,0.45,52.486484,-1.889726,1,322,244,0,0,6.1
546876,-85.60,-75.8,0.00,52.486484,-1.889726,1,325,240,0,0,6.1
547126,-85.60,-75.1,0.00,52.486484,-1.889726,1,330,243,0,0,6.1
547386,-85.60,-75.1,0.00,52.486484,-1.889726,1,322,243,0,0,6.1
547636,-85.60,-74.8,0.00,52.486484,-1.889726,1,322,244,0,0,6.1
547886,-85.60,-75.1,0.00,52.486484,-1.889726,1,326,240,0,0,6.1
548136,-85.60,-75.5,0.00,52.486484,-1.889726,1,330,242,0,0,6.1
548395,-85.60,-75.5,0.00,52.486484,-1.889726,1,322,243,0,0,6.1
548645,-85.60,-74.8,0.00,52.486484,-1.889726,1,321,244,0,0,6.1
548895,-85.60,-75.1,0.00,52.486484,-1.889726,1,325,241,0,0,6.1
549145,-85.60,-74.4,0.00,52.486484,-1.889726,1,329,242,0,0,6.1
549404,-85.60,-75.1,0.00,52.486484,-1.889726,1,322,243,0,0,6.1
549654,-85.60,-73.7,0.00,52.486484,-1.889726,1,322,244,0,0,6.1
549904,-85.60,-74.1,0.00,52.486484,-1.889726,1,330,241,0,0,6.1
550154,-85.60,-69.9,0.00,52.486484,-1.889726,1,323,241,0,0,6.1
550414,-85.60,-74.1,0.00,52.486484,-1.889726,1,319,244,0,0,6.1
550664,-85.50,-74.1,0.00,52.486484,-1.889726,1,322,244,0,0,6.1
550914,-83.00,-69.1,0.00,52.486484,-1.889726,1,325,241,0,0,6.1
551164,-68.00,-71.6,0.00,52.486484,-1.889726,1,326,241,0,0,6.1
551424,-54.10,-72.7,0.00,52.486484,-1.889726,1,322,244,0,0,6.1
551674,-35.40,52.3,0.00,52.486484,-1.889726,1,318,244,0,0,6.1
551924,-25.00,59.3,0.00,52.486484,-1.889726,1,430,242,0,0,6.1
552174,-14.70,69.9,0.00,52.486484,-1.889726,1,430,240,0,0,6.1
552432,-5.10,67.7,0.00,52.486484,-1.889726,1,430,240,0,0,6.1
552682,11.80,67.7,0.00,52.486484,-1.889726,1,430,240,0,0,6.1
552932,12.20,67.7,0.00,52.486484,-1.889726,1,430,240,0,0,6.1
553182,11.30,67.0,0.00,52.486484,-1.889726,1,430,240,0,0,6.1
554010,6.80,67.0,0.45,52.486484,-1.889726,1,306,276,1,1,59.3
554212,6.80,65.3,0.45,52.486484,-1.889726,1,306,276,1,1,59.3
554462,8.70,-41.3,0.45,52.486484,-1.889726,1,309,273,1,1,59.3
554712,7.80,-44.9,0.45,52.486484,-1.889726,1,309,262,1,1,59.3
554999,8.30,-64.2,0.45,52.486484,-1.889726,1,309,273,1,1,59.3
555212,5.80,-72.7,0.45,52.486484,-1.889726,1,306,281,1,1,59.3
555462,0.60,-77.6,0.45,52.486484,-1.889726,1,304,284,1,1,59.3
555712,3.50,-70.9,0.45,52.486484,-1.889726,1,302,284,1,1,59.3
555962,-1.60,-76.5,0.00,52.486484,-1.889726,1,306,285,1,1,59.3
556212,-10.40,-75.8,0.00,52.486484,-1.889726,1,299,285,1,1,59.3
556477,-19.30,-77.9,0.00,52.486484,-1.889726,1,288,288,1,1,59.3
556722,-21.50,-75.8,0.00,52.486484,-1.889726,1,286,285,1,1,59.3
557004,-22.20,-81.5,0.00,52.486484,-1.889726,1,286,288,1,1,59.3
557259,-19.50,-78.3,0.00,52.486484,-1.889726,1,286,286,1,1,59.3
557509,-13.10,-80.8,0.00,52.486484,-1.889726,1,288,286,1,1,59.3
557759,-10.90,-74.4,0.00,52.486484,-1.889726,1,292,285,1,1,59.3
558009,-12.60,-76.9,0.00,52.486484,-1.889726,1,292,288,1,1,59.3
558269,-12.20,-68.8,0.00,52.486484,-1.889726,1,292,277,1,1,59.3
558519,-9.70,-76.2,0.00,52.486484,-1.889726,1,295,284,1,1,59.3
558769,-6.80,-74.4,0.00,52.486484,-1.889726,1,295,282,1,1,59.3
559019,-6.40,-76.2,0.00,52.486484,-1.889726,1,297,286,1,1,59.3
559279,-4.10,-75.1,0.00,52.486484,-1.889726,1,299,284,1,1,59.3
559529,-0.50,-70.6,0.00,52.486484,-1.889726,1,302,282,1,1,59.3
559779,1.50,-71.3,0.00,52.486484,-1.889726,1,302,276,1,1,59.3
560029,-2.20,-68.4,0.00,52.486484,-1.889726,1,302,278,1,1,59.3
560287,-3.10,-70.6,0.00,52.486484,-1.889726,1,299,280,1,1,59.3
560537,-6.10,-70.6,0.45,52.486484,-1.889726,1,297,284,1,1,59.3
560787,-6.00,-71.3,0.45,52.486484,-1.889726,1,297,276,1,1,59.3
561037,-10.80,-71.3,0.45,52.486484,-1.889726,1,295,280,1,1,59.3
561298,-10.70,-66.7,0.45,52.486484,-1.889726,1,292,276,1,1,59.3
561548,-8.90,-71.6,0.45,52.486484,-1.889726,1,295,280,1,1,59.3
561798,-7.30,-67.4,0.45,52.486484,-1.889726,1,295,276,1,1,59.3
562048,-10.00,-69.1,0.45,52.486484,-1.889726,1,295,281,1,1,59.3
562308,-7.60,-61.4,0.45,52.486484,-1.889726,1,295,270,1,1,59.3
562558,-9.70,-55.1,0.45,52.486484,-1.889726,1,295,266,1,1,59.3
562808,-4.10,-58.2,0.45,52.486484,-1.889726,1,297,265,1,1,59.3
563058,-5.00,-64.2,0.45,52.486484,-1.889726,1,299,269,1,1,59.3
563317,-5.10,-66.0,0.45,52.486484,-1.889726,1,297,274,1,1,59.3
563567,-9.10,-66.7,0.45,52.486484,-1.889726,1,295,274,1,1,59.3
563817,-8.50,-67.7,0.45,52.486484,-1.889726,1,292,274,1,1,59.3
564067,-8.10,-67.4,0.45,52.486484,-1.889726,1,295,277,1,1,59.3
564327,-7.70,-61.8,0.45,52.486484,-1.889726,1,295,270,1,1,59.3
564577,-9.80,-64.9,0.45,52.486484,-1.889726,1,295,274,1,1,59.3
564827,-13.10,-68.1,0.89,52.486484,-1.889726,1,292,274,1,1,59.3
565078,-8.90,-67.7,0.89,52.486484,-1.889726,1,290,276,1,1,59.3
565336,-5.70,-70.2,0.89,52.486484,-1.889726,1,297,278,1,1,59.3
565586,3.80,-67.0,0.89,52.486484,-1.889726,1,302,274,1,1,59.3
565836,8.40,-70.9,0.89,52.486484,-1.889726,1,306,277,1,1,59.3
566086,15.10,-70.2,0.89,52.486484,-1.889726,1,309,278,1,1,59.3
566345,18.40,-68.1,0.89,52.486484,-1.889726,1,315,277,1,1,59.3
566595,23.50,-69.5,0.89,52.486484,-1.889726,1,315,278,1,1,59.3
566845,29.10,-72.7,0.89,52.486484,-1.889726,1,320,278,1,1,59.3
567095,32.60,-71.3,0.89,52.486484,-1.889726,1,322,281,1,1,59.3
567355,29.90,-71.3,0.89,52.486484,-1.889726,1,322,280,1,1,59.3
567605,28.80,-69.9,0.89,52.486484,-1.889726,1,322,278,1,1,59.3
567855,30.60,-70.6,0.89,52.486484,-1.889726,1,322,280,1,1,59.3
568105,29.40,-70.6,0.89,52.486484,-1.889726,1,322,280,1,1,59.3
568364,27.10,-71.3,0.89,52.486484,-1.889726,1,320,280,1,1,59.3
568614,21.20,-68.8,0.89,52.486484,-1.889726,1,318,277,1,1,59.3
568864,22.80,-68.1,0.89,52.486484,-1.889726,1,315,277,1,1,59.3
569114,20.00,-68.1,0.89,52.486484,-1.889726,1,318,277,1,1,59.3
569373,18.10,-68.4,0.89,52.486484,-1.889726,1,315,277,1,1,59.3
569623,14.40,-64.6,0.89,52.486484,-1.889726,1,313,274,1,1,59.3
569873,14.80,-64.9,0.89,52.486484,-1.889726,1,313,274,1,1,59.3
570123,14.60,-65.6,0.89,52.486484,-1.889726,1,313,273,1,1,59.3
570383,12.00,-66.7,0.89,52.486484,-1.889726,1,311,276,1,1,59.3
570633,6.50,-63.9,0.89,52.486484,-1.889726,1,309,274,1,1,59.3
570883,4.30,-64.9,0.89,52.486484,-1.889726,1,306,273,1,1,59.3
571133,2.30,-66.0,0.89,52.486484,-1.889726,1,304,276,1,1,59.3
571393,-1.00,-66.7,0.89,52.486484,-1.889726,1,302,276,1,1,59.3
571643,-5.20,-63.9,0.45,52.486484,-1.889726,1,297,274,1,1,59.3
571893,-7.10,-66.0,0.45,52.486484,-1.889726,1,297,274,1,1,59.3
572143,-7.20,-66.3,0.45,52.486484,-1.889726,1,295,274,1,1,59.3
572401,-10.10,-66.7,0.45,52.486484,-1.889726,1,295,276,1,1,59.3
572651,-6.50,-61.8,0.45,52.486484,-1.889726,1,292,273,1,1,59.3
572901,-6.00,-63.5,0.45,52.486484,-1.889726,1,297,274,1,1,59.3
573151,-4.00,-66.7,0.45,52.486484,-1.889726,1,297,274,1,1,59.3
573411,-8.20,-65.3,0.45,52.486484,-1.889726,1,295,274,1,1,59.3
573661,-5.20,-61.1,0.45,52.486484,-1.889726,1,297,274,1,1,59.3
573911,-6.00,-63.5,0.45,52.486484,-1.889726,1,297,270,1,1,59.3
574161,-7.00,-67.0,0.45,52.486484,-1.889726,1,299,276,1,1,59.3
574420,-7.60,-67.4,0.45,52.486484,-1.889726,1,295,276,1,1,59.3
574670,-9.40,-64.9,0.45,52.486484,-1.889726,1,295,276,1,1,59.3
574920,-8.70,-67.4,0.45,52.486484,-1.889726,1,292,277,1,1,59.3
575170,-13.20,-68.4,0.45,52.486484,-1.889726,1,292,276,1,1,59.3
575430,-12.20,-67.0,0.45,52.486484,-1.889726,1,292,276,1,1,59.3
575680,-13.40,-68.1,0.45,52.486484,-1.889726,1,290,276,1,1,59.3
575930,-16.50,-66.3,0.45,52.486484,-1.889726,1,290,277,1,1,59.3
576180,-17.30,-66.3,0.45,52.486484,-1.889726,1,286,276,1,1,59.3
576439,-17.90,-67.4,0.45,52.486484,-1.889726,1,288,276,1,1,59.3
576689,-19.30,-66.7,0.45,52.486484,-1.889726,1,290,274,1,1,59.3
576939,-16.40,-69.5,0.45,52.486484,-1.889726,1,286,277,1,1,59.3
577189,-16.00,-69.9,0.45,52.486484,-1.889726,1,290,278,1,1,59.3
577448,-13.70,-77.2,0.45,52.486484,-1.889726,1,290,286,1,1,59.3
577698,-12.60,-69.5,0.45,52.486484,-1.889726,1,290,278,1,1,59.3
577948,-11.00,-69.9,0.45,52.486484,-1.889726,1,292,278,1,1,59.3
578198,-7.20,-68.1,0.45,52.486484,-1.889726,1,292,276,1,1,59.3
578458,-6.60,-68.4,0.45,52.486484,-1.889726,1,297,277,1,1,59.3
578708,-5.00,-68.8,0.45,52.486484,-1.889726,1,297,277,1,1,59.3
578958,-4.40,-69.1,0.45,52.486484,-1.889726,1,297,276,1,1,59.3
579208,-0.50,-69.5,0.45,52.486484,-1.889726,1,299,278,1,1,59.3
579468,-0.10,-69.9,0.45,52.486484,-1.889726,1,302,278,1,1,59.3
579718,0.70,-68.8,0.45,52.486484,-1.889726,1,302,277,1,1,59.3
579968,5.40,-70.2,0.45,52.486484,-1.889726,1,306,277,1,1,59.3
580218,9.80,52.3,0.45,52.486484,-1.889726,1,306,249,1,1,59.3
580476,10.80,59.3,0.45,52.486484,-1.889726,1,311,269,1,1,59.3
580726,19.90,66.3,0.00,52.486484,-1.889726,1,315,274,1,1,59.3
580976,20.80,68.1,0.00,52.486484,-1.889726,1,318,276,1,1,59.3
581226,24.30,-49.8,0.00,52.486484,-1.889726,1,315,245,1,1,59.3
581485,25.70,-60.0,0.00,52.486484,-1.889726,1,320,269,1,1,59.3
581735,25.90,-67.0,0.00,52.486484,-1.889726,1,320,273,1,1,59.3
581985,21.00,-69.9,0.00,52.486484,-1.889726,1,320,277,1,1,59.3
582235,15.10,-69.5,0.00,52.486484,-1.889726,1,315,278,1,1,59.3
582495,9.90,-70.2,0.00,52.486484,-1.889726,1,309,278,1,1,59.3
582745,3.20,-71.3,0.00,52.486484,-1.889726,1,306,280,1,1,59.3
582995,-4.70,-71.3,0.45,52.486484,-1.889726,1,302,280,1,1,59.3
583245,-9.90,-68.8,0.45,52.486484,-1.889726,1,295,280,1,1,59.3
583505,-14.80,-68.8,0.45,52.486484,-1.889726,1,290,277,1,1,59.3
583755,-19.00,-69.9,0.45,52.486484,-1.889726,1,286,278,1,1,59.3
584005,-7.80,-66.0,0.45,52.486484,-1.889726,1,290,276,1,1,59.3
584255,-7.40,-70.6,0.45,52.486484,-1.889726,1,295,277,1,1,59.3
584515,-2.90,-68.1,0.45,52.486484,-1.889726,1,299,277,1,1,59.3
584765,-5.20,-69.5,0.45,52.486484,-1.889726,1,297,278,1,1,59.3
585015,-10.60,-70.9,0.45,52.486484,-1.889726,1,297,280,1,1,59.3
585265,-17.70,-69.5,0.45,52.486484,-1.889726,1,290,278,1,1,59.3
585524,-23.70,-68.4,0.45,52.486484,-1.889726,1,283,277,1,1,59.3
585774,-33.00,-68.4,0.45,52.486484,-1.889726,1,279,276,1,1,59.3
586024,-40.00,-68.1,0.45,52.486484,-1.889726,1,272,276,1,1,59.3
586274,-52.40,-67.4,0.45,52.486484,-1.889726,1,267,276,1,1,59.3
586533,-58.60,-66.3,0.45,52.486484,-1.889726,1,267,274,1,1,59.3
586783,-62.30,-66.7,0.45,52.486484,-1.889726,1,267,274,1,1,59.3
587033,-63.30,-65.6,0.45,52.486484,-1.889726,1,267,274,1,1,59.3
587283,-69.80,-65.6,0.45,52.486484,-1.889726,1,267,276,1,1,59.3
587542,-70.70,-64.6,0.00,52.486484,-1.889726,1,267,273,1,1,59.3
587792,-69.50,-66.0,0.00,52.486484,-1.889726,1,267,273,1,1,59.3
588042,-67.10,-64.6,0.00,52.486484,-1.889726,1,267,273,1,1,59.3
588292,-65.50,-63.9,0.00,52.486484,-1.889726,1,267,273,1,1,59.3
588551,-66.00,-64.2,0.00,52.486484,-1.889726,1,267,273,1,1,59.3
588801,-67.40,-64.9,0.00,52.486484,-1.889726,1,267,273,1,1,59.3
589051,-64.30,-66.7,0.00,52.486484,-1.889726,1,267,273,1,1,59.3
589301,-46.60,-66.7,0.00,52.486484,-1.889726,1,267,274,1,1,59.3
589560,-33.40,33.6,0.00,52.486484,-1.889726,1,274,249,1,1,59.3
589810,-23.40,46.3,0.00,52.486484,-1.889726,1,281,256,1,1,59.3
590060,-21.30,50.1,0.00,52.486484,-1.889726,1,283,258,1,1,59.3
590310,-21.10,57.5,0.00,52.486484,-1.889726,1,286,262,1,1,59.3
590570,-19.90,60.7,0.00,52.486484,-1.889726,1,286,269,1,1,59.3
590820,-11.00,64.2,0.00,52.486484,-1.889726,1,290,272,1,1,59.3
591070,-5.90,67.4,0.00,52.486484,-1.889726,1,295,274,1,1,59.3
591320,-1.40,68.4,0.00,52.486484,-1.889726,1,299,277,1,1,59.3
591580,-1.40,69.5,0.00,52.486484,-1.889726,1,302,278,1,1,59.3
591830,-2.40,68.4,0.45,52.486484,-1.889726,1,299,277,1,1,59.3
592080,-3.40,67.7,0.45,52.486484,-1.889726,1,299,276,1,1,59.3
592330,-6.80,67.0,0.45,52.486484,-1.889726,1,299,277,1,1,59.3
592589,-7.50,-36.1,0.45,52.486484,-1.889726,1,295,250,1,1,59.3
592839,-4.30,-61.8,0.45,52.486484,-1.889726,1,297,265,1,1,59.3
593089,-3.90,-68.1,0.45,52.486484,-1.889726,1,297,273,1,1,59.3
593339,-4.40,-73.0,0.45,52.486484,-1.889726,1,299,278,1,1,59.3
593599,-5.00,-73.0,0.45,52.486484,-1.889726,1,297,281,1,1,59.3
593849,-7.70,-74.1,0.45,52.486484,-1.889726,1,297,282,1,1,59.3
594099,-10.80,-73.0,0.45,52.486484,-1.889726,1,295,282,1,1,59.3
594349,-17.60,-73.0,0.45,52.486484,-1.889726,1,292,282,1,1,59.3
594609,-21.70,-72.0,0.45,52.486484,-1.889726,1,283,281,1,1,59.3
594859,-30.40,-72.3,0.45,52.486484,-1.889726,1,279,281,1,1,59.3
595109,-35.40,-73.0,0.45,52.486484,-1.889726,1,274,282,1,1,59.3
595359,-45.50,-72.7,0.45,52.486484,-1.889726,1,272,281,1,1,59.3
595618,-52.10,-71.6,0.45,52.486484,-1.889726,1,272,280,1,1,59.3
595868,-56.10,-71.3,0.45,52.486484,-1.889726,1,272,281,1,1,59.3
596118,-56.60,-72.3,0.45,52.486484,-1.889726,1,272,281,1,1,59.3
596368,-56.50,-70.9,0.45,52.486484,-1.889726,1,272,281,1,1,59.3
596627,-63.10,-70.6,0.45,52.486484,-1.889726,1,272,280,1,1,59.3
596877,-73.20,-71.3,0.45,52.486484,-1.889726,1,272,280,1,1,59.3
597127,-70.50,-71.3,0.45,52.486484,-1.889726,1,272,280,1,1,59.3
597377,-56.40,17.8,0.45,52.486484,-1.889726,1,272,281,1,1,59.3
597637,-46.50,44.5,0.45,52.486484,-1.889726,1,265,256,1,1,59.3
597888,-39.90,51.9,0.45,52.486484,-1.889726,1,269,261,1,1,59.3
598138,-38.60,55.4,0.45,52.486484,-1.889726,1,269,264,1,1,59.3
598388,-38.00,59.3,0.45,52.486484,-1.889726,1,272,266,1,1,59.3
598646,-34.50,61.4,0.45,52.486484,-1.889726,1,274,270,1,1,59.3
598896,-19.80,61.8,0.45,52.486484,-1.889726,1,281,270,1,1,59.3
599146,-12.10,61.8,0.45,52.486484,-1.889726,1,290,270,1,1,59.3
599396,4.00,63.2,0.45,52.486484,-1.889726,1,295,272,1,1,59.3
599656,10.30,62.8,0.45,52.486484,-1.889726,1,311,272,1,1,59.3
599906,23.70,65.6,0.45,52.486484,-1.889726,1,315,274,1,1,59.3
600156,30.20,65.3,0.45,52.486484,-1.889726,1,322,277,1,1,59.3
600406,35.10,64.9,0.45,52.486484,-1.889726,1,325,273,1,1,59.3
600665,37.50,64.6,0.45,52.486484,-1.889726,1,329,273,1,1,59.3
600915,40.20,64.2,0.45,52.486484,-1.889726,1,329,273,1,1,59.3
601165,42.10,63.2,0.45,52.486484,-1.889726,1,332,273,1,1,59.3
601415,42.80,63.5,0.45,52.486484,-1.889726,1,334,272,1,1,59.3
601674,42.00,63.2,0.45,52.486484,-1.889726,1,334,272,1,1,59.3
601924,42.50,62.5,0.45,52.486484,-1.889726,1,334,270,1,1,59.3
602174,43.20,61.4,0.45,52.486484,-1.889726,1,334,272,1,1,59.3
602424,41.30,-44.2,0.45,52.486484,-1.889726,1,334,270,1,1,59.3
602684,38.80,-61.4,0.45,52.486484,-1.889726,1,332,270,1,1,59.3
602934,33.80,-71.3,0.45,52.486484,-1.889726,1,327,278,1,1,59.3
603184,33.80,-74.8,0.45,52.486484,-1.889726,1,327,282,1,1,59.3
603435,30.40,-75.1,0.45,52.486484,-1.889726,1,325,284,1,1,59.3
603694,29.60,-75.8,0.45,52.486484,-1.889726,1,322,284,1,1,59.3
603944,25.90,-76.2,0.45,52.486484,-1.889726,1,320,284,1,1,59.3
604194,26.40,-74.8,0.45,52.486484,-1.889726,1,320,284,1,1,59.3
604444,26.30,-74.8,0.45,52.486484,-1.889726,1,320,284,1,1,59.3
604703,25.60,-74.4,0.45,52.486484,-1.889726,1,320,282,1,1,59.3
604953,22.40,-73.7,0.45,52.486484,-1.889726,1,318,282,1,1,59.3
605203,19.90,-74.1,0.45,52.486484,-1.889726,1,315,282,1,1,59.3
605453,11.20,-73.0,0.45,52.486484,-1.889726,1,315,282,1,1,59.3
605712,5.90,-72.7,0.45,52.486484,-1.889726,1,306,281,1,1,59.3
605962,-6.80,-73.4,0.45,52.486484,-1.889726,1,299,282,1,1,59.3
606212,-13.20,-72.0,0.45,52.486484,-1.889726,1,295,276,1,1,59.3
